epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,392.17,1.46543,2.71403,1.22452,0.01289,0.63883,0.28099,0.18312,1.20789,3.26564,0.94036,0.00030009,0.00030009,0.00030009
2,692.757,1.31513,1.46442,1.16736,0.83417,0.20147,0.48215,0.31341,1.17412,2.90186,0.95374,0.000608387,0.000608387,0.000608387
3,971.491,1.32158,1.27212,1.17963,0.66211,0.22565,0.5421,0.34069,1.09633,2.69757,0.95371,0.000910459,0.000910459,0.000910459
4,1230.81,1.30909,1.18202,1.18074,0.94786,0.74314,0.93939,0.56343,1.37343,1.87892,1.05541,0.00120631,0.00120631,0.00120631
5,1497.19,1.27527,1.08635,1.16405,0.8666,0.85505,0.90503,0.556,1.34375,1.3298,1.04092,0.00137241,0.00137241,0.00137241
6,1768.39,1.30969,1.03416,1.16893,0.91139,0.89327,0.93968,0.55117,1.41928,1.08954,1.10796,0.00135826,0.00135826,0.00135826
7,2050.98,1.22608,0.97405,1.13452,0.95046,0.9325,0.9733,0.59644,1.28822,0.99293,1.07469,0.00134412,0.00134412,0.00134412
8,2324.03,1.24094,0.96121,1.14192,0.94839,0.94406,0.96864,0.56676,1.35248,0.95584,1.1007,0.00132997,0.00132997,0.00132997
9,2589.06,1.23658,0.9578,1.13623,0.94364,0.9381,0.97156,0.64278,1.18262,0.95332,1.02201,0.00131582,0.00131582,0.00131582
10,2833.11,1.19671,0.9399,1.13313,0.94366,0.95626,0.96774,0.5975,1.21547,0.86081,1.07313,0.00130168,0.00130168,0.00130168
11,3119.15,1.20655,0.93493,1.13058,0.93976,0.93464,0.94429,0.51445,1.56015,0.90875,1.18735,0.00128753,0.00128753,0.00128753
12,3428.99,1.19254,0.88731,1.11528,0.95322,0.93414,0.97073,0.59173,1.30919,0.90074,1.08519,0.00127338,0.00127338,0.00127338
13,3701.25,1.24459,0.88277,1.13686,0.94699,0.94222,0.96149,0.55591,1.41239,0.92714,1.14275,0.00125923,0.00125923,0.00125923
14,3969.97,1.15728,0.86241,1.12215,0.92362,0.95962,0.95916,0.59519,1.24762,0.86507,1.08346,0.00124509,0.00124509,0.00124509
15,4244.29,1.1652,0.84943,1.11598,0.96801,0.95664,0.98198,0.64996,1.18199,0.76877,1.04016,0.00123094,0.00123094,0.00123094
16,4486.58,1.19398,0.83914,1.13318,0.96502,0.9307,0.96979,0.63166,1.23236,0.75257,1.05029,0.00121679,0.00121679,0.00121679
17,4736.18,1.1419,0.78119,1.08885,0.96215,0.95999,0.97937,0.63164,1.25532,0.73222,1.0433,0.00120265,0.00120265,0.00120265
18,4990.8,1.1723,0.78612,1.11711,0.96647,0.95923,0.98055,0.66504,1.12305,0.7028,1.01392,0.0011885,0.0011885,0.0011885
19,5235.16,1.17861,0.79858,1.11505,0.9723,0.96386,0.9819,0.62541,1.21334,0.68233,1.0355,0.00117435,0.00117435,0.00117435
20,5468.19,1.172,0.75508,1.1063,0.97068,0.95721,0.98094,0.6102,1.30571,0.69529,1.09326,0.00116021,0.00116021,0.00116021
21,5698.32,1.16382,0.74336,1.1159,0.95027,0.95512,0.98008,0.63821,1.19933,0.68879,1.05566,0.00114606,0.00114606,0.00114606
22,5957.16,1.16572,0.75939,1.10176,0.9661,0.95834,0.97057,0.58792,1.33037,0.71687,1.10904,0.00113191,0.00113191,0.00113191
23,6191.72,1.10984,0.72378,1.08509,0.96213,0.96297,0.98086,0.63715,1.15978,0.65041,1.03013,0.00111776,0.00111776,0.00111776
24,6436.94,1.11137,0.71653,1.09679,0.97233,0.96759,0.97797,0.63041,1.25169,0.67511,1.08113,0.00110362,0.00110362,0.00110362
25,6673.84,1.1223,0.69644,1.08658,0.97426,0.96268,0.97984,0.65353,1.14717,0.63193,1.03484,0.00108947,0.00108947,0.00108947
26,6938.79,1.13531,0.71531,1.10081,0.95523,0.96247,0.97447,0.61508,1.28224,0.69258,1.08198,0.00107532,0.00107532,0.00107532
27,7194.11,1.11859,0.69571,1.09575,0.97434,0.96254,0.98538,0.66912,1.12825,0.64667,1.02585,0.00106118,0.00106118,0.00106118
28,7474.7,1.14873,0.70051,1.10222,0.9721,0.96094,0.97785,0.62674,1.23213,0.66145,1.07147,0.00104703,0.00104703,0.00104703
29,7702.93,1.11366,0.69757,1.09581,0.97071,0.96355,0.97598,0.6239,1.24449,0.63453,1.06642,0.00103288,0.00103288,0.00103288
30,7944.82,1.11747,0.68351,1.10272,0.9592,0.96621,0.97892,0.59059,1.37264,0.65139,1.10473,0.00101873,0.00101873,0.00101873
31,8169.47,1.11723,0.6983,1.1015,0.9674,0.96045,0.97933,0.62017,1.26325,0.60715,1.07579,0.00100459,0.00100459,0.00100459
32,8392.98,1.08807,0.64775,1.0691,0.97219,0.94398,0.9744,0.6068,1.26966,0.65485,1.08887,0.00099044,0.00099044,0.00099044
33,8620.46,1.14647,0.69725,1.11029,0.95645,0.97444,0.98231,0.64871,1.15009,0.63511,1.0368,0.000976293,0.000976293,0.000976293
34,8897.49,1.10731,0.6718,1.09103,0.96122,0.97008,0.98097,0.62373,1.23355,0.64852,1.06818,0.000962146,0.000962146,0.000962146
35,9198.32,1.08724,0.65705,1.07893,0.96649,0.96558,0.97858,0.6125,1.29856,0.61798,1.07897,0.000947999,0.000947999,0.000947999
36,9459.44,1.11695,0.6702,1.09304,0.94183,0.97266,0.97402,0.63878,1.17571,0.60594,1.02724,0.000933851,0.000933851,0.000933851
37,9687.68,1.1044,0.6431,1.07648,0.95833,0.96828,0.98159,0.64345,1.1928,0.57118,1.04779,0.000919704,0.000919704,0.000919704
